goos: linux
goarch: amd64
pkg: github.com/aiyang-zh/zhenyi-base/zqueue
cpu: Intel(R) Xeon(R) CPU @ 2.20GHz
BenchmarkMatrix/MPSCBounded/Small/P1/SingleSingle-4         	10459172	       111.5 ns/op	2296.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P1/SingleBatch-4          	11718274	        92.83 ns/op	2757.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P1/BatchSingle-4          	11776773	       100.6 ns/op	2544.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P1/BatchBatch-4           	16393519	        74.12 ns/op	3453.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P4/SingleSingle-4         	 8189484	       141.3 ns/op	1811.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P4/SingleBatch-4          	10384824	       124.3 ns/op	2059.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P4/BatchSingle-4          	 7130094	       172.1 ns/op	1487.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P4/BatchBatch-4           	22203672	        52.61 ns/op	4866.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P16/SingleSingle-4        	 8180361	       144.3 ns/op	1774.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P16/SingleBatch-4         	 9715692	       123.7 ns/op	2069.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P16/BatchSingle-4         	 6681970	       185.1 ns/op	1383.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P16/BatchBatch-4          	22358125	        54.08 ns/op	4733.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P64/SingleSingle-4        	 8197484	       147.7 ns/op	1733.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P64/SingleBatch-4         	 8936774	       137.0 ns/op	1868.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/MPSCBounded/Small/P64/BatchSingle-4         	 6114768	       183.3 ns/op	1396.52 MB/s	       0 B/op	       0 allocs/op
